rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
758,8/29/78,262,160,136,S8NCON,12/31/07,A,1.07,2.69,1419516,251587,32206,1060573,0,505236,689235,501469,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/08,A,1.05,2.92,1623911,452636,20703,1094316,0,501340,1000682,828849,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/09,A,1.02,2.02,1832644,540592,5591,1267070,0,358152,994089,817066,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
749,9/18/73,1283,128,132,SEC236,12/31/95,A,1.19,1.47,311359,45806,4990,219426,0,188000,162662,34984,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/96,A,1.06,1.52,279708,39821,6659,219425,0,205792,173304,38045,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/97,A,1.03,1.49,260406,31526,3795,219425,0,185543,166001,41375,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/98,C,0.9,1.22,239156,40996,0,219426,0,190330,200867,45000,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/99,A,1.35,1.95,358758,59555,3081,219425,0,200857,151942,49000,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/00,A,1.22,1.73,290920,16099,7966,219425,0,212543,176289,53220,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/01,A,1.16,1.71,262420,7953,0,219425,0,215854,184101,57880,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/02,A,1.29,1.97,283487,0,0,219369,0,227859,178737,62945,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/03,A,1.26,1.72,284597,0,7949,219455,0,218934,195467,68454,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/04,A,1.3,1.39,294268,0,9061,219425,0,182103,205344,74446,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/05,A,1.34,1.24,327007,22201,10069,219425,0,197750,240273,80963,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/06,B,1.3,0.75,469627,168693,15701,219362,0,187146,336312,88050,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/07,D,0.86,1.19,680928,486245,6915,219425,0,215271,277053,95688,0,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/08,A,1.13,1.3,273810,22568,2274,219425,0,207184,296860,104139,32766,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
749,9/18/73,1283,128,132,SEC236,12/31/09,D,0.9,1.07,210285,10970,1408,219425,0,185184,293271,113254,6811,79848,0,79848,0,0,0,78136,78136,0,0,3,0,0,79848,116,58,58,0,0,116,0,0,0,10,0,1.09,0,106,10,0,0,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/95,B,1.02,0.79,3132362,671025,21455,2389643,0,1487226,2374266,501977,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/96,D,0.85,0.55,2494927,457181,15856,2389643,0,1037612,2425533,536908,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/97,B,1.01,0.78,2881351,291210,39926,2515870,0,1645509,2685179,574271,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/98,B,1.26,0.92,3545533,220807,52618,2589096,0,1790532,2569079,614233,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/99,B,1.05,0.8,3847013,1009249,80125,2631939,0,1904771,3048149,656976,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/00,D,0.81,0.58,2537745,225580,83632,2759579,0,1272946,2996420,790693,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/01,F,0.84,0.47,2592206,223094,62632,2759578,0,1192118,3366537,847072,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/02,B,1.21,0.7,3503894,146680,30846,2759578,0,1465823,2999786,907489,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/03,F,0.82,0.56,2690191,392980,21646,2759578,0,1359267,3412771,972295,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/04,B,1,0.67,3414014,645861,21679,2759578,0,1702074,3568309,1044124,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/05,F,0.6,0.47,2136603,472878,17804,2759579,0,1479733,4240837,1118488,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/06,F,0.19,0.4,939980,412682,11307,2759579,0,1392674,4641152,1197987,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/07,B,1.01,0.44,4429670,1561151,71553,2759578,0,1670196,5112307,1283236,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/08,B,1.02,0.44,4207369,1375952,24621,2759578,0,1582334,5000859,1374572,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
751,11/30/72,1208,76,139,RADDEC,12/31/09,C,0.99,0.42,3535420,784315,7082,2759578,0,1571149,5181550,1472433,0,1345493,20000,1325493,1,0,0,1053733,1053732,1,64,13,7,2996828,1345494,1213,300,913,0,0,450,763,0,0,62,0,1.75,0,562,423,203,25,0,0
760,4/4/74,916,513,143,SEC13A,12/31/95,F,0.05,0,2936,0,16,63556,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/96,F,0.48,0,35091,0,15,65964,6507,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/97,F,0.8,0,51053,0,16,63556,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/98,B,2.08,0,126404,0,36,60691,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/99,B,1.84,0,111673,0,88,60691,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/00,D,0.73,0.26,73929,0,152,101241,0,59179,224400,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/01,B,1.77,0,110651,250,227,62074,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/02,A,1.29,11.92,158406,0,4217,119207,0,177141,42470,27604,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/03,D,0.97,0,142540,15490,2624,127699,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/04,C,0.97,0,143606,16662,2109,128088,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/05,B,1.37,0,196870,20247,1448,128066,0,67044,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/06,B,1.4,0,205878,25464,1706,127631,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/07,B,1.41,0,203479,19804,1654,128936,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/08,B,1.59,0,239028,32933,653,128936,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
760,4/4/74,916,513,143,SEC13A,12/31/09,B,1.29,0,210110,43781,52,128936,0,0,0,0,0,29696,5484,24212,0,0,650,24557,24557,0,4,4,0,10713,30346,17,4,6,7,0,0,17,0,0,0,0,1.59,3,3,9,2,0,0,0
764,1/5/00,963,507,118,S8NCON,12/31/00,B,1.54,0.76,6584098,305220,389182,3826051,0,4050751,5671384,239959,88101,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/01,B,1.65,0.93,6528871,446349,59780,3645387,0,3396938,3995974,257434,95130,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/02,A,1.57,1.66,6354103,220850,29867,3876371,0,3788683,2662754,276182,102719,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/03,A,1.41,1.73,6116119,635887,16800,3861351,0,3701990,2489884,296293,54393,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/04,A,1.51,1.9,6592704,748399,17139,3861348,0,4168601,2517199,317871,0,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/05,A,2.12,2.41,8793170,604022,17002,3857422,0,6910602,3213796,341019,0,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/06,A,2.09,2.64,8693478,588403,35537,3855918,0,6578526,2857951,365853,0,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/07,A,2.14,1.66,11013512,2711972,73425,3850387,0,5380646,3640325,392496,0,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/08,A,2.48,1.23,10570706,986346,43007,3849387,0,3875559,3572257,421079,0,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
764,1/5/00,963,507,118,S8NCON,12/31/09,A,2.24,1.55,10613506,1960282,29366,3848244,0,6016308,4332682,451743,0,654288,101798,552490,0,7243,446064,552490,552490,0,22,3,7,593393,1107595,775,775,0,0,0,78,697,0,0,39,0,1.73,0,391,228,128,28,0,0
762,3/3/77,837,36,109,S8NCON,12/31/95,A,1.97,2.55,1074304,102074,24414,480681,0,591963,551584,319662,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/96,A,1.21,2.72,968319,36592,20600,750256,0,612832,531650,306362,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/97,A,2.03,3.14,1163790,167487,20503,480088,0,701229,469906,246764,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/98,A,1.11,2.56,1221875,251209,11419,860962,0,568134,344466,122126,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/99,A,1.16,2.61,1081811,68046,17846,857964,0,1425992,931852,385644,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/00,A,1.26,4.15,1140889,81791,22449,823975,0,1011502,464384,220577,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/01,A,1.31,4.18,985575,90905,13060,673206,0,1056680,590955,338396,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/02,A,1.46,4.37,1185052,111333,3087,732239,0,1110154,619580,365752,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/03,A,1.64,4.62,1536449,103555,824,873892,0,1196562,430510,171471,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/04,A,1.8,5.3,892424,26541,1160,480681,0,1392072,446184,183513,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/05,A,1.87,5.14,905783,0,5981,480681,0,1382035,465093,196400,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/06,A,1.12,3.55,1037734,162466,15520,765357,0,1147352,884682,561153,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/07,A,1.08,3.81,1333595,196522,20172,1029897,0,1095871,910274,622849,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/08,A,1.13,3.59,1397428,199119,7315,1050178,0,1055990,985059,691001,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
762,3/3/77,837,36,109,S8NCON,12/31/09,A,1.14,3.49,1315292,93025,810,1073449,0,1017118,1076658,785054,0,131056,28997,102059,0,0,7028,91620,91620,0,1,11,2,27711,138084,145,145,0,0,0,145,0,0,0,15,0,1.14,0,124,21,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/95,A,1.26,1.08,454113,103362,11997,269193,0,133065,181543,57812,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/96,A,1.05,1.09,362457,28980,10284,308036,0,138536,189299,62380,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/97,A,1.14,1.3,407725,45070,12809,308007,0,180447,205585,67310,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/98,A,1.2,1.25,436097,55808,11131,308395,0,207780,238841,72629,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/99,A,1.34,1.77,450713,29968,11095,305128,0,305470,250544,78368,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/00,A,1.26,2.32,489971,83223,17269,308395,0,228806,183396,84561,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/01,B,1.23,0.99,539850,155591,10285,305128,0,153222,245370,91244,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/02,A,0.98,1.38,332852,29236,2190,308395,0,159773,214275,98454,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/03,A,1.02,1.34,383571,69336,514,308395,0,151392,219336,106235,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/04,A,1.07,1.58,390987,59678,429,308395,0,159982,215775,114630,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/05,A,1.06,1.21,394573,59679,8124,308395,0,142226,241426,123688,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/06,A,1.1,1.16,461094,100616,19799,308395,0,182430,291161,133463,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/07,A,1.17,1.61,509458,126503,21275,308395,0,215997,278541,144009,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/08,A,1.14,1.82,530851,165833,13107,308395,0,222784,277994,155390,0,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
763,5/22/74,382,67,101,SEC13A,12/31/09,A,1.24,2.04,584734,198316,3575,308395,0,256032,295423,167669,2000,126816,23654,103162,0,0,4698,97970,97970,0,1,7,2,89729,131514,152,38,114,0,0,114,38,0,0,14,0,1.14,0,130,22,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/95,D,0.93,0,75023,10776,959,68120,0,145000,14935,0,14935,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/96,D,0.95,0.28,66601,0,1711,68120,0,128014,470296,13344,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/97,B,1.05,0.96,79641,4794,3703,68043,0,102489,121876,15240,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/98,A,1.17,2.72,95665,7810,8417,68120,0,303840,127922,16320,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/99,A,1.14,1.12,89735,6894,5292,67743,0,117447,122145,16900,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/00,A,1.1,1.17,88831,7316,6473,68120,0,127769,126738,17800,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/01,A,0.96,1.13,74500,3478,5616,68120,0,124524,129381,19500,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/02,A,1.2,1.15,111009,26781,2638,68120,0,136076,139542,20900,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
