@relation 'test-weka.filters.unsupervised.attribute.Remove-R9,10,20-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute rm_key numeric
@attribute Loan_Closed_Date {3/6/03,7/20/71,10/28/71,2/29/72,7/8/71,6/22/72,8/29/78,9/18/73,11/30/72,4/4/74,1/5/00,3/3/77,5/22/74,7/24/75,6/5/74,12/5/73,3/29/74,11/11/71,8/12/71,2/17/72,9/11/73,9/9/76,1/15/75,2/11/75,11/19/74,10/17/74,5/15/75,12/4/74,9/15/75,6/26/75,1/11/74,4/15/75,6/15/76,3/21/78,4/1/77,10/15/75,4/2/77,7/21/76,12/1/98,9/24/79,12/21/79}
@attribute census_block_order_key numeric
@attribute foa_mgmt_co_dim_key numeric
@attribute owner_key numeric
@attribute 'Principal Program Detail Code' {INTERN,RAD,MISC,SEC236,S8NCON,RADDEC,SEC13A,M2W,TCRED4,S8SUBR,M2WDEC}
@attribute Stmt_date {12/31/04,12/31/05,12/31/06,12/31/07,12/31/08,12/31/09,12/31/95,12/31/96,12/31/97,12/31/98,12/31/99,12/31/00,12/31/01,12/31/02,12/31/03,12/13/04,9/30/04,9/30/05,9/30/06,9/30/07,9/30/08,9/30/09}
@attribute 'Financial Rating Letter Grade' {A,C,F,B,D}
@attribute 'Total Total Funds Flow Prior to CE & D/S (Line 62)' numeric
@attribute 'Total Replacement Reserve Reimbursements (Line 18A)' numeric
@attribute 'Total Interest Income Earned on R/R and Special Escrow (Line 78)' numeric
@attribute 'Total Gross Debt Service - Mortgage (MHFA) (Line 66)' numeric
@attribute 'Total Gross Debt Service - Energy Loans (Line 68)' numeric
@attribute 'Total Current Assets (Line 230)' numeric
@attribute 'Total Current Liabilities (Line 280)' numeric
@attribute 'Current Portion of Mortgage Payable (Line 251)' numeric
@attribute 'Notes & Advances - due within 1 year (Line 252)' numeric

@data
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/03,A,0.14125,0.038184,0.075457,0.224208,0,0.173149,0.075909,0.116454,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/04,A,0.082893,0.009787,0.076257,0.122609,0,0.20144,0.078673,0.124632,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/05,A,0.084103,0,0.087734,0.122609,0,0.199988,0.082007,0.133385,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/06,A,0.09606,0.059907,0.110443,0.196164,0,0.166028,0.15599,0.381106,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/07,A,0.122869,0.072465,0.121518,0.264517,0,0.158578,0.160503,0.423007,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/08,A,0.128653,0.073422,0.09091,0.269757,0,0.152807,0.173689,0.469292,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/09,A,0.12121,0.034302,0.075424,0.27577,0,0.147182,0.18984,0.533168,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/95,A,0.043176,0.038113,0.102056,0.067963,0,0.019255,0.03201,0.039263,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/96,A,0.034871,0.010686,0.097978,0.078,0,0.020047,0.033378,0.042365,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/97,A,0.038973,0.016619,0.103989,0.077992,0,0.026112,0.03625,0.045713,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/98,A,0.041544,0.020578,0.099994,0.078093,0,0.030067,0.042113,0.049326,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/99,A,0.042868,0.01105,0.099909,0.077249,0,0.044203,0.044177,0.053223,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/00,A,0.046425,0.030687,0.114607,0.078093,0,0.033109,0.032337,0.057429,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/01,B,0.050945,0.057372,0.09798,0.077249,0,0.022172,0.043265,0.061968,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/02,A,0.032188,0.01078,0.078709,0.078093,0,0.02312,0.037782,0.066865,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/03,A,0.036784,0.025567,0.074719,0.078093,0,0.021907,0.038674,0.072149,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/04,A,0.037456,0.022005,0.074517,0.078093,0,0.02315,0.038046,0.077851,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/05,A,0.037781,0.022006,0.092836,0.078093,0,0.020581,0.042569,0.084002,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/06,A,0.043809,0.037101,0.12063,0.078093,0,0.026399,0.051339,0.090641,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/07,A,0.048191,0.046646,0.124144,0.078093,0,0.031256,0.049113,0.097803,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/08,A,0.05013,0.061148,0.104698,0.078093,0,0.032238,0.049017,0.105533,0
0.85025,5/22/74,0.293887,0.06499,0.628378,SEC13A,12/31/09,A,0.055012,0.073126,0.082006,0.078093,0,0.037049,0.05209,0.113872,0.002392
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/95,D,0.008825,0.003973,0.075778,0.016009,0,0.020982,0.002633,0,0.017866
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/96,D,0.008062,0,0.077569,0.016009,0,0.018524,0.082924,0.009063,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/97,B,0.009244,0.001768,0.082311,0.01599,0,0.014831,0.02149,0.01035,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/98,A,0.010696,0.00288,0.093533,0.016009,0,0.043967,0.022556,0.011084,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/99,A,0.010158,0.002542,0.086094,0.015912,0,0.016995,0.021537,0.011478,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/00,A,0.010077,0.002698,0.088905,0.016009,0,0.018489,0.022347,0.012089,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/01,A,0.008778,0.001282,0.086865,0.016009,0,0.018019,0.022813,0.013243,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/02,A,0.012086,0.009875,0.079775,0.016009,0,0.019691,0.024605,0.014194,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/03,D,0.010967,0.01281,0.074364,0.016009,0,0.017015,0.023762,0.015009,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/04,A,0.010437,0.005907,0.074279,0.016009,0,0.00974,0.0141,0.0163,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/05,A,0.01006,0.005796,0.077961,0.016009,0,0.020198,0.026318,0.017115,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/06,C,0.01034,0.007121,0.081823,0.016009,0,0.016876,0.025077,0.017115,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/07,A,0.009844,0.005697,0.076743,0.016009,0,0.017694,0.025193,0.018337,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/08,B,0.013812,0.007735,0.077766,0.016009,0,0.005423,0.026249,0.019695,0
0.856905,7/24/75,0.915361,0.232704,0.986486,SEC13A,12/31/09,B,0.010105,0.003462,0.073688,0.016009,0,0.005807,0.025171,0.019695,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/95,A,0.039321,0.031264,0.082775,0.0654,0,0.032881,0.021911,0.027838,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/96,A,0.029652,0,0.090155,0.065351,0,0.030285,0.024537,0.032288,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/97,A,0.036708,0.016263,0.087163,0.060829,0,0.032142,0.022202,0.0327,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/98,A,0.04678,0.040157,0.085575,0.065351,0,0.039814,0.022098,0.035441,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/99,A,0.048797,0.037101,0.08143,0.064703,0,0.041191,0.027288,0.03842,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/00,A,0.033988,0.011213,0.083404,0.065351,0,0.040842,0.029468,0.041658,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/01,A,0.046451,0.056419,0.079166,0.065351,0,0.038084,0.030655,0.046047,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/02,A,0.039923,0.035267,0.075402,0.064752,0,0.039728,0.032288,0.049949,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/03,A,0.040938,0.031859,0.074107,0.065351,0,0.042259,0.036101,0.056853,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/04,A,0.042007,0.044441,0.074457,0.065351,0,0.04239,0.037584,0.061648,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/05,A,0.045068,0.057021,0.076926,0.065351,0,0.049119,0.038869,0.066895,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/06,A,0.040722,0.036423,0.080711,0.065351,0,0.05001,0.041946,0.072606,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/07,A,0.049517,0.054959,0.08318,0.065351,0,0.070708,0.043254,0.078826,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/08,A,0.037251,0.026211,0.077245,0.065351,0,0.077119,0.045446,0.085639,0
0.853577,6/5/74,0.565047,0.234801,0.993243,SEC13A,12/31/09,A,0.049624,0.065431,0.074107,0.065351,0,0.087777,0.050994,0.093024,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/95,C,0.010651,0.011238,0.087217,0.020096,0,0.022315,0.008656,0.009304,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/96,C,0.011518,0.01497,0.08512,0.020096,0,0.01962,0.007709,0.009861,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/97,A,0.010472,0,0.085518,0.020096,0,0.019615,0.009765,0.010527,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/98,A,0.01006,0,0.084575,0.020096,0,0.019315,0.009953,0.011817,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/99,A,0.010207,0,0.086539,0.019696,0,0.016665,0.01035,0.014058,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/00,A,0.011315,0.010951,0.089146,0.020096,0,0.013935,0.016473,0.014398,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/01,F,0.012788,0.018022,0.084632,0.020096,0,0.011403,0.018561,0.014735,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/02,B,0.012782,0.003859,0.079183,0.020096,0,0.007069,0.021377,0.01586,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/03,B,0.016042,0.012417,0.073843,0.020096,0,0.008336,0.021743,0.017148,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/04,B,0.014504,0.006399,0.074098,0.020096,0,0.009866,0.030229,0.017997,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/05,B,0.02146,0.025779,0.078116,0.020096,0,0.006934,0.018355,0.019641,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/06,A,0.023271,0.034531,0.078614,0.020096,0,0.014217,0.01202,0.020374,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/07,C,0.011562,0.01104,0.077081,0.020096,0,0.029511,0.028148,0.022752,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/08,A,0.015049,0.004121,0.076176,0.020096,0,0.023394,0.012728,0.024585,0
0.855241,12/5/73,0.658307,0.234801,0.27027,SEC13A,12/31/09,A,0.019425,0.010845,0.074098,0.020096,0,0.028503,0.013964,0.026894,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/95,A,0.018805,0.004428,0.128053,0.036713,0,0.033338,0.022787,0.020162,0.022342
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/96,A,0.021096,0.003291,0.073495,0.036644,0,0.01534,0.025455,0.021585,0.023485
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/97,C,0.020952,0.037753,0.137604,0.036641,0,0.027627,0.02774,0.023107,0.024687
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/98,A,0.039118,0.075506,0.110029,0.039388,0,0.018413,0.026688,0.024738,0.025949
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/99,A,0.020601,0,0.104532,0.039163,0,0.017989,0.027379,0.026483,0.027277
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/00,A,0.022393,0.011718,0.113005,0.039388,0,0.017447,0.029753,0.028352,0.028671
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/01,A,0.021435,0.010189,0.106865,0.039388,0,0.016735,0.030089,0.030353,0.019925
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/02,A,0.023415,0.009545,0.095028,0.039388,0,0.020229,0.028098,0.032495,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/03,F,0.01742,0.013774,0.092924,0.039388,0,0.014903,0.031018,0.034788,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/04,F,0.018289,0.012951,0.092457,0.039388,0,0.014457,0.037899,0.037243,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/05,D,0.019151,0.011811,0.092252,0.039388,0,0.014761,0.03902,0.040444,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/06,D,0.022894,0.026809,0.097735,0.039388,0,0.016701,0.046016,0.043346,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/07,A,0.020248,0.011823,0.099861,0.039388,0,0.046949,0.054867,0.046456,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/08,B,0.03914,0.028204,0.089129,0.039388,0,0.021716,0.044303,0.049789,0
0.860233,3/29/74,0.250784,0.220126,0.966216,SEC13A,12/31/09,B,0.037155,0.059772,0.077314,0.039388,0,0.012906,0.039081,0.053361,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/95,A,0.011215,0.002541,0.080047,0.019991,0,0.00947,0.005419,0.007283,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/96,A,0.013262,0,0.081199,0.019991,0,0.010826,0.005379,0.007918,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/97,A,0.010504,0,0.078985,0.019991,0,0.008908,0.00572,0.008609,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/98,A,0.011086,0,0.07924,0.019991,0,0.007472,0.006058,0.009365,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/99,B,0.010763,0.006806,0.07963,0.019991,0,0.006034,0.006586,0.010008,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/00,A,0.01104,0.004955,0.079745,0.019991,0,0.005855,0.007385,0.010908,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/01,A,0.011703,0.00166,0.078773,0.019991,0,0.00696,0.007081,0.012033,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/02,A,0.01167,0,0.077373,0.019991,0,0.008965,0.007509,0.013147,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/03,A,0.008506,0.001274,0.077457,0.019991,0,0.00568,0.007802,0.014318,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/04,C,0.010049,0.004809,0.0777,0.019991,0,0.004899,0.00913,0.015598,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/05,D,0.010481,0.005277,0.07774,0.019991,0,0.004163,0.009058,0.016997,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/06,A,0.012829,0.011308,0.078833,0.019991,0,0.006836,0.010784,0.01852,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/07,A,0.010989,0.002752,0.078516,0.019991,0,0.006375,0.010659,0.020197,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/08,A,0.01034,0.004983,0.077169,0.019991,0,0.004925,0.010287,0.022024,0
0.697171,11/11/71,0.925549,0.408805,0.216216,SEC236,12/31/09,A,0.011267,0.005994,0.07494,0.019991,0,0.005259,0.010894,0.024023,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/95,A,0.035072,0.023678,0.139594,0.060414,0,0.042485,0.038718,0.052841,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/96,A,0.033839,0.01699,0.142241,0.060414,0,0.043063,0.038678,0.055981,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/97,A,0.031385,0.01595,0.151947,0.060414,0,0.031874,0.041131,0.059308,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/98,A,0.035487,0.014672,0.151633,0.060457,0,0.031722,0.040678,0.062833,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/99,A,0.052317,0.028625,0.155016,0.060414,0,0.029227,0.043112,0.066567,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/00,A,0.080195,0.093654,0.143003,0.065212,0,0.08529,0.05313,0.074062,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/01,A,0.100242,0.123027,0.163596,0.101603,0,0.04308,0.045865,0.084396,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/02,A,0.109313,0.088336,0.112731,0.101603,0,0.088211,0.073609,0.089672,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/03,A,0.093458,0.032315,0.10361,0.101603,0,0.095254,0.090329,0.087677,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/04,A,0.087502,0.048773,0.10004,0.101603,0,0.055413,0.046439,0.093169,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/05,A,0.077408,0.045992,0.096935,0.101603,0,0.056981,0.056276,0.107602,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/06,A,0.065518,0.037487,0.103901,0.101603,0,0.064013,0.074243,0.114436,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/07,A,0.085747,0.05174,0.105389,0.101603,0,0.040603,0.062969,0.121907,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/08,A,0.089443,0.066703,0.087391,0.101603,0,0.045361,0.058761,0.129717,0
0.698835,8/12/71,0.208464,0.098532,0.452703,INTERN,12/31/09,A,0.08462,0.045219,0.077335,0.101603,0,0.055471,0.06766,0.138546,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/95,D,0.041899,0.061164,0.213115,0.084689,0,0.03048,0.041818,0.041012,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/96,C,0.056613,0.104912,0.20369,0.084689,0,0.036356,0.042865,0.043988,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/97,A,0.05703,0.065611,0.180724,0.08469,0,0.031901,0.038208,0.047178,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/98,A,0.052396,0.049773,0.172863,0.084689,0,0.040668,0.044628,0.050605,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/99,A,0.045309,0.028219,0.18107,0.084689,0,0.038869,0.033725,0.054284,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/00,A,0.047106,0.064446,0.19766,0.08469,0,0.031407,0.040101,0.058233,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/01,C,0.079325,0.192498,0.164157,0.08469,0,0.031669,0.042026,0.05429,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/02,A,0.077433,0.168462,0.100856,0.08469,0,0.033914,0.046342,0.059069,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/03,A,0.049648,0.062197,0.089827,0.08469,0,0.035558,0.056553,0.064273,0.00333
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/04,A,0.057432,0.065675,0.089479,0.08469,0,0.044888,0.051529,0.069943,0.003536
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/05,A,0.043525,0.034051,0.091691,0.08469,0,0.05057,0.061741,0.076118,0.003754
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/06,A,0.056545,0.083844,0.10187,0.08469,0,0.058061,0.069134,0.082823,0.003986
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/07,C,0.036366,0.030249,0.109403,0.08469,0,0.061727,0.074828,0.090276,0.00273
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/08,F,0.057769,0.12418,0.09833,0.084689,0,0.059364,0.140162,0.09829,0
0.702163,2/17/72,0.290752,0.027254,0.52027,SEC236,12/31/09,B,0.051526,0.02997,0.078004,0.084689,0,0.042748,0.086123,0.10699,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/95,C,0.025058,0.01369,0.141634,0.052404,0,0.02378,0.038935,0.025406,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/96,D,0.025939,0.021674,0.143791,0.052417,0,0.019783,0.040499,0.02727,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/97,B,0.074591,0.200969,0,0.052404,0,0.043139,0.080234,0.02759,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/98,B,0.025468,0.004317,0.088336,0.052404,0,0.02582,0.051162,0.031443,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/99,A,0.032787,0.011961,0.09176,0.052119,0,0.028438,0.043309,0.033776,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/00,B,0.04189,0.063801,0.099866,0.052404,0,0.030007,0.058204,0.036294,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/01,B,0.036012,0.043382,0.09,0.052404,0,0.034319,0.05478,0.03901,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/02,B,0.034376,0.021745,0.081382,0.052404,0,0.024696,0.052839,0.041942,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/03,F,0.024607,0.027442,0.08177,0.051681,0,0.025057,0.06066,0.045112,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/04,B,0.027484,0.012894,0.081416,0.052404,0,0.031684,0.05492,0.048537,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/05,B,0.033033,0.023816,0.084082,0.052404,0,0.034186,0.058011,0.052242,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/06,A,0.034715,0.01157,0.092114,0.052404,0,0.041612,0.049372,0.056253,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/07,A,0.032498,0.029117,0.100749,0.052404,0,0.058979,0.075928,0.060599,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/08,A,0.037137,0.03538,0.091902,0.052404,0,0.057017,0.056979,0.065308,0
0.703827,9/11/73,0.705329,0.0587,0.858108,SEC13A,12/31/09,A,0.026804,0.010956,0.081451,0.052404,0,0.059682,0.061015,0.070416,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/95,A,0.074749,0.019162,0.141934,0.158487,0,0.119087,0.08346,0.063821,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/96,A,0.073195,0.045234,0.138989,0.158487,0,0.132348,0.08416,0.068771,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/97,A,0.076599,0.026661,0.142965,0.158487,0,0.140866,0.081452,0.074107,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/98,A,0.071572,0.026661,0.142498,0.158487,0,0.14768,0.089579,0.079861,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/99,C,0.069444,0.086932,0.143008,0.157841,0,0.101149,0.089203,0.086066,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/00,A,0.080112,0.088602,0.12467,0.158487,0,0.127035,0.086701,0.092759,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/01,A,0.085182,0.059073,0.099178,0.158487,0,0.127434,0.105072,0.099978,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/02,A,0.07707,0.055313,0.097133,0.158487,0,0.113615,0.098269,0.107765,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/03,A,0.058609,0.033794,0.086782,0.158487,0,0.095182,0.118326,0.115993,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/04,C,0.069407,0.070469,0.084991,0.158487,0,0.069035,0.107974,0.125043,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/05,B,0.079693,0.06638,0.082354,0.158478,0,0.060578,0.110843,0.134809,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/06,A,0.087852,0.096057,0.084173,0.158487,0,0.07592,0.120425,0.145563,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/07,F,0.04787,0.077887,0.080573,0.158487,0,0.052126,0.147251,0.156953,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/08,B,0.082809,0.065454,0.102084,0.158487,0,0.068098,0.179365,0.169247,0
0.878536,9/9/76,0.731191,0.236897,0.506757,M2W,12/31/09,B,0.084462,0.023498,0.081392,0.158487,0,0.073046,0.138517,0.182518,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/95,B,0.025391,0.026346,0.088201,0.042875,0,0.021224,0.039201,0.022112,0.004785
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/96,D,0.018569,0.016276,0.089334,0.042875,0,0.016329,0.039475,0.023689,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/97,D,0.020058,0.025326,0.089172,0.042875,0,0.018318,0.052893,0.025379,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/98,B,0.029622,0.041009,0.082192,0.042875,0,0.019556,0.040708,0.027189,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/99,C,0.020168,0.012127,0.083542,0.042875,0,0.020022,0.049197,0,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/00,B,0.026654,0.045343,0.095297,0.042875,0,0.027731,0.036043,0.031206,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/01,D,0.019452,0.000883,0.087232,0.047692,0,0.06185,0.122556,0.037896,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/02,D,0.02111,0.00454,0.094321,0.055781,0,0.041298,0.05379,0.035786,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/03,D,0.028355,0.02144,0.0898,0.059799,0,0.02383,0.046079,0.039934,0
